,id,ini_timestamp,feat_orig_pkts_mean,feat_resp_pkts_mean,feat_orig_bytes_mean,feat_resp_bytes_mean,feat_mean_duration,feat_conn_state_dns_ratio,feat_conn_state_http_ratio,feat_conn_state_ssl_ratio,feat_conn_state_dhcp_ratio,feat_conn_state_unk_ratio,feat_conn_state_irc_ratio,feat_method_dns_ratio,feat_method_http_ratio,feat_method_ssl_ratio,feat_method_dhcp_ratio,feat_method_unk_ratio,feat_method_irc_ratio,feat_proto_tcp_ratio,feat_proto_udp_ratio,feat_proto_icmp_ratio,feat_private_conn_ratio,label,detailed_label
795,192.168.1.132,2018-10-26 00:14:37.400158976,1.0,1.0,76.0,76.0,0.114436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
647,192.168.1.200,2019-03-01 02:47:33.981529856,3.973225082052168,0.004145793746761098,238.40732423561928,0.19070651235101055,1.5396819281395753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995681464847124,0.00043185351528761444,0.0,11578,Malicious,PartOfAHorizontalPortScan
738,192.168.1.132,2018-10-25 16:32:37.400158976,1.0,1.0,76.0,76.0,0.016983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
956,192.168.2.3,2018-09-21 12:46:22.965529856,9.5,8.5,2317.5,3025.5,4.419577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
99,192.168.1.195,2019-09-20 06:02:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
684,192.168.1.200,2019-03-01 04:01:33.981529856,3.360982391102873,0.0027803521779425394,201.6404077849861,0.11492122335495829,1.0619341348470805,0.0,0.0,0.0,0.0,0.0004633920296570899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2158,Malicious,PartOfAHorizontalPortScan
733,192.168.1.132,2018-10-25 16:00:37.400158976,3.1,2.8,672.8,486.9,0.0864746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.6,0.0,10,Bening,Benign
281,192.168.1.195,2019-09-20 17:56:41.665906944,604527.0,1.0,56220994.0,76.0,71.46096999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Malicious,-
595,192.168.1.200,2019-03-01 01:03:33.981529856,4.010036338466863,0.0036338466862779026,240.613254888389,0.17027167329987888,1.5704414500778683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996539193632116,0.0003460806367883717,0.0,11558,Malicious,PartOfAHorizontalPortScan
863,192.168.2.1,2018-09-21 09:40:22.965529856,309.0,0.0,22407.5,0.0,9788.2993145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
936,192.168.2.3,2018-09-21 12:06:22.965529856,9.5,8.5,2381.5,3025.5,4.352521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
38,192.168.1.195,2019-09-20 02:38:41.665906944,16712965.5,0.0,484676046.5,0.0,1500.0630765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Malicious,-
145,192.168.1.195,2019-09-20 08:40:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
728,192.168.1.132,2018-10-25 15:30:37.400158976,3.0,2.0,137.0,234.5,0.0218585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
375,192.168.1.195,2019-09-20 23:46:41.665906944,2.0,2.0,152.0,152.0,0.013083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
107,192.168.1.195,2019-09-20 06:28:41.665906944,2.0,0.0,152.0,0.0,4.5e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
972,192.168.2.3,2018-09-21 13:18:22.965529856,3.111111111111111,2.6666666666666665,234.88888888888889,289.0,33.40056366666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2222222222222222,0.6666666666666666,0.1111111111111111,9,Bening,Benign
78,192.168.1.195,2019-09-20 04:58:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
934,192.168.2.3,2018-09-21 12:02:22.965529856,2.6666666666666665,2.2666666666666666,214.86666666666667,248.93333333333334,20.062658399999997,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5333333333333333,0.06666666666666667,15,Bening,Benign
706,192.168.1.132,2018-10-25 13:30:37.400158976,2.5,1.5,117.0,208.5,0.1018165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
334,192.168.1.195,2019-09-20 21:26:41.665906944,2.0,2.0,152.0,152.0,0.007996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
25,192.168.1.195,2019-09-20 01:52:41.665906944,2.0,2.0,152.0,152.0,0.007732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
540,192.168.1.200,2019-02-28 23:13:33.981529856,4.08875,0.004107142857142857,245.38464285714286,0.22767857142857142,1.6323881817857142,0.0,8.928571428571429e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997321428571428,0.00026785714285714287,0.0,11200,Malicious,PartOfAHorizontalPortScan
279,192.168.1.195,2019-09-20 17:50:41.665906944,2.0,2.0,152.0,152.0,0.005497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
766,192.168.1.132,2018-10-25 19:46:37.400158976,2.5,1.5,117.0,208.5,0.029353999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
6,192.168.1.195,2019-09-20 00:52:41.665906944,8.857142857142858,7.142857142857143,1369.142857142857,484.57142857142856,1.5791087142857143,0.0,0.0,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571428571428571,0.14285714285714285,0.0,7,Malicious,C&C-HeartBeat
1016,192.168.2.3,2018-09-21 14:48:22.965529856,3.5,3.125,443.75,603.3125,2.9272528125,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.5625,0.0625,16,Bening,Benign
503,192.168.1.200,2019-02-28 21:59:33.981529856,3.9810483182516645,0.0035854533037391156,238.84582550793922,0.18183370326105514,1.5502773697285301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996585282567868,0.0003414717432132491,0.0,11714,Malicious,PartOfAHorizontalPortScan
24,192.168.1.195,2019-09-20 01:50:41.665906944,2.0,2.0,152.0,152.0,0.008247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
691,192.168.1.132,2018-10-25 12:26:37.400158976,1.0,1.0,76.0,76.0,0.016984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
848,192.168.1.132,2018-10-26 08:16:37.400158976,3.0,2.0,137.0,241.5,0.0336035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
485,192.168.1.200,2019-02-28 21:23:33.981529856,3.986865671641791,0.0013646055437100213,239.22285714285715,0.07914712153518123,1.550099833859275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996588486140725,0.0003411513859275053,0.0,11725,Malicious,PartOfAHorizontalPortScan
324,192.168.1.195,2019-09-20 20:42:41.665906944,2.0,2.0,152.0,152.0,0.004486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
990,0.0.0.0,2018-09-21 13:54:22.965529856,10.0,0.0,3280.0,0.0,59.210177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
756,192.168.1.132,2018-10-25 18:20:37.400158976,1.0,1.0,76.0,76.0,0.114192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
994,192.168.2.3,2018-09-21 14:02:22.965529856,3.272727272727273,2.727272727272727,251.8181818181818,307.45454545454544,27.335028545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
385,192.168.1.195,2019-09-21 00:12:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
514,192.168.1.200,2019-02-28 22:21:33.981529856,3.988785046728972,0.0022090059473237043,239.34069668649107,0.11486830926083262,1.5526360446898897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995751911639762,0.0004248088360237893,0.0,11770,Malicious,PartOfAHorizontalPortScan
639,192.168.1.200,2019-03-01 02:31:33.981529856,3.9939924476484725,0.009955372468245795,239.59715070374185,0.5487469962238243,1.559755668211466,0.0,0.00017164435290078958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996567112941984,0.00034328870580157915,0.0,11652,Malicious,PartOfAHorizontalPortScan
403,192.168.1.200,2019-02-28 18:39:33.981529856,3.9728265543038956,0.0029237251698340356,238.3799122882449,0.1417146788201909,1.5405657503654655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995700404162009,0.00042995958379912286,0.0,11629,Malicious,PartOfAHorizontalPortScan
414,192.168.1.200,2019-02-28 19:01:33.981529856,3.9860645161290322,0.003096774193548387,239.15148387096775,0.15759139784946236,1.5632295221505375,0.0,0.0,0.0,0.0,8.602150537634408e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993118279569893,0.0006881720430107526,0.0,11625,Malicious,PartOfAHorizontalPortScan
197,192.168.1.195,2019-09-20 12:24:41.665906944,2.0,2.0,152.0,152.0,0.007734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
205,192.168.1.195,2019-09-20 12:56:41.665906944,2.0,2.0,152.0,152.0,0.007152666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Bening,Benign
772,192.168.1.132,2018-10-25 20:42:37.400158976,1.0,1.0,76.0,76.0,0.114186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
480,192.168.1.200,2019-02-28 21:13:33.981529856,3.9699145299145298,0.0022222222222222222,238.18803418803418,0.11282051282051282,1.5446250791452991,0.0,0.0,0.0,8.547008547008547e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997435897435898,0.0002564102564102564,0.0,11700,Malicious,PartOfAHorizontalPortScan
530,192.168.1.200,2019-02-28 22:53:33.981529856,3.997950119576358,0.0017082336863682953,239.89067304407243,0.09497779296207721,1.5586091584386743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995729415784079,0.0004270584215920738,0.0,11708,Malicious,PartOfAHorizontalPortScan
175,192.168.1.195,2019-09-20 10:44:41.665906944,2.0,2.0,152.0,152.0,0.004246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
378,192.168.1.195,2019-09-20 23:56:41.665906944,503526.0,0.0,46827901.0,0.0,102.573859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
162,192.168.1.195,2019-09-20 09:46:41.665906944,2.0,2.0,152.0,152.0,0.00725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
435,192.168.1.200,2019-02-28 19:43:33.981529856,3.9919747289336636,0.003244258516178605,239.54033979339195,0.16665243746264835,1.554741897891232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993169982071203,0.0006830017928797063,0.0,11713,Malicious,PartOfAHorizontalPortScan
462,192.168.1.200,2019-02-28 20:37:33.981529856,3.9240528790701803,0.006033182503770739,235.42844468103985,0.32969567917664805,1.5016522899476534,0.0,8.872327211427557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996451069115428,0.00035489308845710227,0.0,11271,Malicious,PartOfAHorizontalPortScan
511,192.168.1.200,2019-02-28 22:15:33.981529856,3.9741496598639454,0.0010204081632653062,238.45714285714286,0.05918367346938776,1.5395831592687073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997448979591836,0.00025510204081632655,0.0,11760,Malicious,PartOfAHorizontalPortScan
193,192.168.1.195,2019-09-20 12:06:41.665906944,2.0,2.0,152.0,152.0,0.007747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
54,192.168.1.195,2019-09-20 03:38:41.665906944,2.0,1.0,439.0,328.0,0.0006235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
962,192.168.2.3,2018-09-21 12:58:22.965529856,3.272727272727273,2.727272727272727,252.1818181818182,306.3636363636364,27.33690863636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.5454545454545454,0.09090909090909091,11,Bening,Benign
946,192.168.2.3,2018-09-21 12:26:22.965529856,9.0,9.0,2517.5,2821.5,33.2845345,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
478,192.168.1.200,2019-02-28 21:09:33.981529856,3.977072918462334,0.001896224788829512,238.6409239786244,0.11308395104292364,1.5425533337355628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994828477848646,0.0005171522151353214,0.0,11602,Malicious,PartOfAHorizontalPortScan
137,192.168.1.195,2019-09-20 08:10:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
887,0.0.0.0,2018-09-21 10:28:22.965529856,10.0,0.0,3280.0,0.0,61.13533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
433,192.168.1.200,2019-02-28 19:39:33.981529856,4.077518001600143,0.011023202062405547,244.62405547159747,0.6044981776157881,1.6232241187661127,0.0,0.00017779358165170237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992888256733932,0.0007111743266068095,0.0,11249,Malicious,PartOfAHorizontalPortScan
921,0.0.0.0,2018-09-21 11:36:22.965529856,22.0,0.0,7219.0,0.0,188.26218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
586,192.168.1.200,2019-03-01 00:45:33.981529856,4.044025157232705,0.003843466107617051,242.65269042627534,0.17260656883298392,1.5935355261180992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996505939902166,0.00034940600978336826,0.0,11448,Malicious,PartOfAHorizontalPortScan
442,192.168.1.200,2019-02-28 19:57:33.981529856,4.045192811027744,0.002442854650148316,242.7248298726226,0.12563252486477056,1.595733894084802,0.0,0.0,8.724480893386844e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994765311463968,0.0005234688536032106,0.0,11462,Malicious,PartOfAHorizontalPortScan
157,192.168.1.195,2019-09-20 09:28:41.665906944,12.0,12.0,912.0,912.0,10.007034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
998,192.168.2.3,2018-09-21 14:10:22.965529856,9.5,9.0,2285.5,3045.5,14.321193,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
113,192.168.1.195,2019-09-20 06:48:41.665906944,2.0,2.0,152.0,152.0,0.008256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
342,192.168.1.195,2019-09-20 21:56:41.665906944,369452.0,0.0,10714108.0,0.0,38.826165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
722,192.168.1.132,2018-10-25 14:46:37.400158976,1.75,1.25,96.5,142.25,0.06058575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,4,Bening,Benign
332,192.168.1.195,2019-09-20 21:18:41.665906944,2.0,2.0,152.0,152.0,0.00475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
857,192.168.1.132,2018-10-26 09:30:37.400158976,2.5,1.5,117.0,215.5,0.0349885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
139,192.168.1.195,2019-09-20 08:16:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
948,0.0.0.0,2018-09-21 12:30:22.965529856,10.0,0.0,3280.0,0.0,58.480505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
381,192.168.1.195,2019-09-21 00:02:41.665906944,2788856.6666666665,0.0,80876874.66666667,0.0,694.1649270000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3,Malicious,DDoS
535,192.168.1.200,2019-02-28 23:03:33.981529856,3.988971835765185,0.002205632846963013,239.34645402103834,0.10654903291482865,1.5527863816593144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997455039022735,0.00025449609772650153,0.0,11788,Malicious,PartOfAHorizontalPortScan
764,192.168.1.132,2018-10-25 19:30:37.400158976,2.3333333333333335,1.6666666666666667,116.66666666666667,181.66666666666666,0.07829000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,3,Bening,Benign
669,192.168.1.200,2019-03-01 03:31:33.981529856,3.8779142196120304,0.003025449368214985,232.68624310375512,0.1402384765972593,1.4667325558818298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99964406478021,0.0003559352197899982,0.0,11238,Malicious,PartOfAHorizontalPortScan
495,192.168.1.200,2019-02-28 21:43:33.981529856,3.914050166637432,0.002104893878266971,234.85704262410104,0.10945448166988248,1.4948923480091212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995614804420277,0.00043851955797228557,0.0,11402,Malicious,PartOfAHorizontalPortScan
896,192.168.2.3,2018-09-21 10:46:22.965529856,2.8421052631578947,1.8421052631578947,195.47368421052633,196.78947368421052,15.892780631578947,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5789473684210527,0.3684210526315789,0.05263157894736842,19,Bening,Benign
538,192.168.1.200,2019-02-28 23:09:33.981529856,3.9991425876704105,0.007202263568550115,239.86229957986797,0.45134185029580726,1.5633472297865043,0.0,8.574123295892996e-05,8.574123295892996e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996570350681643,0.0003429649318357198,0.0,11663,Malicious,PartOfAHorizontalPortScan
327,192.168.1.195,2019-09-20 20:54:41.665906944,2.0,2.0,152.0,152.0,0.007498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
939,192.168.2.3,2018-09-21 12:12:22.965529856,3.5,2.9,270.6,328.6,30.0757586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0.5,0.1,10,Bening,Benign
792,192.168.1.132,2018-10-25 23:46:37.400158976,3.0,2.0,137.0,234.5,0.0307305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
412,192.168.1.200,2019-02-28 18:57:33.981529856,3.9711587982832617,0.0034334763948497852,238.29630901287553,0.18334763948497854,1.5390622317596567,0.0,0.0,8.583690987124464e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9990557939914163,0.000944206008583691,0.0,11650,Malicious,PartOfAHorizontalPortScan
102,192.168.1.195,2019-09-20 06:10:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
607,192.168.1.200,2019-03-01 01:27:33.981529856,3.9797084150396453,0.0034103504135049876,238.79614630403273,0.1671071702617444,1.546503113905704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995737061983119,0.00042629380168812344,0.0,11729,Malicious,PartOfAHorizontalPortScan
42,192.168.1.195,2019-09-20 02:46:41.665906944,2.0,0.0,152.0,0.0,3e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
832,192.168.1.132,2018-10-26 06:06:37.400158976,1.0,1.0,76.0,76.0,0.10968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
411,192.168.1.200,2019-02-28 18:55:33.981529856,3.895759717314488,0.0021201413427561835,233.76113074204946,0.11307420494699646,1.4792046106007068,0.0,0.0,8.833922261484099e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992932862190813,0.0007067137809187279,0.0,11320,Malicious,PartOfAHorizontalPortScan
96,192.168.1.195,2019-09-20 05:54:41.665906944,2.0,0.0,152.0,0.0,4e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
37,192.168.1.195,2019-09-20 02:34:41.665906944,1124406.0,0.0,32607774.0,0.0,209.044229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Malicious,DDoS
161,192.168.1.195,2019-09-20 09:44:41.665906944,2.0,2.0,152.0,152.0,0.007989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
416,192.168.1.200,2019-02-28 19:05:33.981529856,4.083192002142283,0.0021422833169686692,245.01437115058465,0.1242524323841828,1.6269796590199055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992859055610105,0.0007140944389895564,0.0,11203,Malicious,PartOfAHorizontalPortScan
264,192.168.1.195,2019-09-20 16:54:41.665906944,2.0,2.0,152.0,152.0,0.005248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
899,192.168.2.3,2018-09-21 10:52:22.965529856,3.2857142857142856,2.0714285714285716,208.0,237.64285714285714,21.556490142857143,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6428571428571429,0.2857142857142857,0.07142857142857142,14,Bening,Benign
295,192.168.1.195,2019-09-20 18:44:41.665906944,2.0,2.0,152.0,152.0,0.005493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,Bening,Benign
753,192.168.1.132,2018-10-25 18:00:37.400158976,2.75,2.5,593.0,531.0,0.053312125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.625,0.0,8,Bening,Benign
446,192.168.1.200,2019-02-28 20:05:33.981529856,3.884780278670954,0.0026795284030010718,233.10396570203645,0.14505180421579136,1.4699039289924976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994640943193998,0.0005359056806002144,0.0,11196,Malicious,PartOfAHorizontalPortScan
807,192.168.1.132,2018-10-26 01:46:37.400158976,2.5,1.5,117.0,208.5,0.060835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,2,Bening,Benign
620,192.168.1.200,2019-03-01 01:53:33.981529856,3.976518631955079,0.0032329419771992512,238.60473030457717,0.15994555045091033,1.5434515160796325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999574612897737,0.0004253871022630594,0.0,11754,Malicious,PartOfAHorizontalPortScan
160,192.168.1.195,2019-09-20 09:42:41.665906944,2.0,2.0,152.0,152.0,0.0047485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,Bening,Benign
